recency,history,mens,womens,newbie,target,treatment,log_history,spending_intensity,is_unisex_buyer,digital_newbies,digital_veterans,urban_web_user,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web
1,81.12,0,1,0,1,Mens E-Mail,4.408181592150733,40.56,0,0,1,1,0,1,0,1
2,336.7,0,1,1,0,Mens E-Mail,5.822157927391522,112.23333333333333,0,0,0,0,0,0,1,0
2,273.79,0,1,0,0,Mens E-Mail,5.616007169584166,91.26333333333334,0,0,1,0,1,0,0,1
1,119.61,0,1,0,0,Mens E-Mail,4.792562199595151,59.805,0,0,1,0,1,0,0,1
11,29.99,1,0,1,1,Mens E-Mail,3.433664571799657,2.4991666666666665,0,1,0,0,1,0,0,1
3,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,7.4975,0,0,1,1,0,1,0,1
10,33.5,1,0,1,0,Mens E-Mail,3.5409593240373143,3.0454545454545454,0,1,0,1,0,1,0,1
6,256.29,1,0,0,0,No E-Mail,5.550203853394458,36.612857142857145,0,0,0,0,0,1,1,0
2,253.29,1,1,0,0,Mens E-Mail,5.538475348021376,84.42999999999999,1,0,0,0,0,1,0,0
4,174.83,0,1,0,1,Mens E-Mail,5.169517619156448,34.966,0,0,0,0,0,1,1,0
6,213.27,1,0,1,0,Mens E-Mail,5.3672369020126345,30.467142857142857,0,0,0,0,1,0,1,0
2,141.6,0,1,1,0,No E-Mail,4.960043507980195,47.199999999999996,0,1,0,0,1,0,0,1
7,298.63,0,1,0,0,Womens E-Mail,5.702548380141388,37.32875,0,0,1,0,1,0,0,1
1,189.33,1,0,0,0,Mens E-Mail,5.248759407699692,94.665,0,0,0,0,0,1,1,0
1,221.14,1,0,0,1,Mens E-Mail,5.403307813738974,110.57,0,0,1,1,0,1,0,1
3,29.99,1,0,1,1,No E-Mail,3.433664571799657,7.4975,0,0,0,0,1,0,1,0
12,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.3069230769230766,0,1,0,1,0,1,0,1
1,710.04,1,1,1,0,Womens E-Mail,6.56672868701121,355.02,1,0,0,0,1,0,1,0
7,356.43,1,0,1,0,Mens E-Mail,5.878939538766114,44.55375,0,1,0,1,0,1,0,1
10,684.57,1,1,1,0,Womens E-Mail,6.53025060903331,62.23363636363637,1,0,0,0,0,1,0,0
4,81.31,0,1,1,0,Mens E-Mail,4.410492606984553,16.262,0,0,0,0,0,0,1,0
7,189.49,0,1,1,0,Mens E-Mail,5.249599699750607,23.68625,0,0,0,0,1,0,1,0
8,29.99,0,1,0,1,No E-Mail,3.433664571799657,3.332222222222222,0,0,1,1,0,1,0,1
3,298.37,0,1,1,0,No E-Mail,5.701680266564331,74.5925,0,0,0,0,0,0,1,0
10,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,1,0,1,0
10,142.99,1,0,0,0,No E-Mail,4.969743852720179,12.99909090909091,0,0,0,0,1,0,1,0
3,43.64,0,1,1,0,No E-Mail,3.7986303180730556,10.91,0,0,0,0,0,0,1,0
1,566.51,1,0,1,0,Womens E-Mail,6.341258370345682,283.255,0,1,0,1,0,1,0,1
4,596.35,1,1,1,0,Womens E-Mail,6.392503206263233,119.27000000000001,1,0,0,0,0,1,0,0
1,82.46,0,1,0,0,No E-Mail,4.424367475163407,41.23,0,0,0,0,1,0,1,0
9,413.92,1,0,1,0,Womens E-Mail,6.028085730563627,41.392,0,0,0,0,0,0,1,0
2,217.42,1,1,0,0,Mens E-Mail,5.3864198147695825,72.47333333333333,1,0,0,0,1,0,0,0
8,199.73,0,1,0,0,Mens E-Mail,5.3019607214628355,22.19222222222222,0,0,1,1,0,1,0,1
10,78.86,1,0,1,0,Womens E-Mail,4.380275101635076,7.169090909090909,0,0,0,0,0,0,1,0
3,141.85,0,1,0,1,Womens E-Mail,4.961795128676782,35.4625,0,0,0,0,0,0,1,0
11,127.81,1,0,1,0,Womens E-Mail,4.858338450407997,10.650833333333333,0,1,0,1,0,1,0,1
11,886.93,1,1,1,0,Mens E-Mail,6.788892911056186,73.91083333333333,1,0,0,0,0,1,0,0
3,203.28,1,0,1,0,Womens E-Mail,5.319491601779443,50.82,0,0,0,0,1,0,1,0
9,41.69,0,1,1,0,No E-Mail,3.7539647007698704,4.169,0,1,0,1,0,1,0,1
1,573.98,0,1,1,0,Womens E-Mail,6.354335257583726,286.99,0,0,0,0,1,0,0,0
9,555.4,1,1,1,0,No E-Mail,6.321487460049288,55.54,1,1,0,1,0,1,0,1
2,441.17,1,0,1,0,Womens E-Mail,6.091694423516777,147.05666666666667,0,1,0,1,0,1,0,1
3,128.11,0,1,0,0,Mens E-Mail,4.860664754186628,32.0275,0,0,1,0,1,0,0,1
2,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,9.996666666666666,0,0,0,0,0,1,1,0
1,961.43,1,0,1,0,No E-Mail,6.869461336244456,480.715,0,1,0,1,0,1,0,1
7,288.25,1,0,0,0,Womens E-Mail,5.667291366073786,36.03125,0,0,1,0,1,0,0,1
11,56.8,1,0,0,0,Womens E-Mail,4.056988775678332,4.733333333333333,0,0,1,0,1,0,0,1
2,146.6,1,0,0,0,No E-Mail,4.994505912166372,48.86666666666667,0,0,1,0,1,0,0,1
8,115.67,1,0,1,0,Womens E-Mail,4.759349436835766,12.852222222222222,0,0,0,0,1,0,1,0
1,306.82,1,1,0,0,No E-Mail,5.729515196551808,153.41,1,0,0,0,0,1,0,0
9,185.32,0,1,0,0,No E-Mail,5.227465625576086,18.532,0,0,0,0,0,1,1,0
2,59.87,0,1,1,0,Womens E-Mail,4.108740442505833,19.956666666666667,0,1,0,0,1,0,0,1
5,122.52,0,1,1,0,Mens E-Mail,4.816403086276466,20.419999999999998,0,1,0,0,1,0,0,1
3,360.76,1,0,0,0,No E-Mail,5.89098100852966,90.19,0,0,0,0,0,0,0,0
3,181.55,1,0,0,1,Womens E-Mail,5.2070241081016455,45.3875,0,0,0,0,0,1,1,0
9,154.94,0,1,0,0,No E-Mail,5.049471317881454,15.494,0,0,1,1,0,1,0,1
3,194.92,0,1,0,1,Mens E-Mail,5.277706412643912,48.73,0,0,0,0,0,1,1,0
9,50.45,1,0,1,1,Mens E-Mail,3.9406104622800586,5.045,0,1,0,0,1,0,0,1
7,29.99,1,0,0,0,Womens E-Mail,3.433664571799657,3.74875,0,0,0,0,0,1,1,0
11,151.23,1,0,1,1,Womens E-Mail,5.025392535071163,12.6025,0,0,0,0,0,0,1,0
1,96.38,0,1,0,0,No E-Mail,4.578620850754555,48.19,0,0,1,1,0,1,0,1
7,165.05,0,1,0,1,Mens E-Mail,5.112288947822756,20.63125,0,0,1,0,1,0,0,1
2,843.68,0,1,1,0,Womens E-Mail,6.738957857408041,281.22666666666663,0,0,0,0,1,0,1,0
2,1814.19,1,1,1,1,Womens E-Mail,7.50394542441564,604.73,1,1,0,1,0,1,0,1
6,62.81,0,1,1,0,Mens E-Mail,4.155909917880256,8.972857142857142,0,0,0,0,0,1,1,0
6,121.94,0,1,1,0,Mens E-Mail,4.811696431478864,17.419999999999998,0,1,0,1,0,1,0,1
10,487.72,0,1,1,1,Mens E-Mail,6.1917897283415115,44.33818181818182,0,1,0,0,1,0,0,1
2,440.81,0,1,0,0,Mens E-Mail,6.09087992540618,146.93666666666667,0,0,0,0,1,0,0,0
9,139.74,0,1,0,0,No E-Mail,4.946914216538403,13.974,0,0,1,1,0,1,0,1
2,144.47,0,1,0,0,Womens E-Mail,4.97996987978537,48.156666666666666,0,0,1,0,0,0,0,1
3,215.31,1,0,0,0,Womens E-Mail,5.37671256397541,53.8275,0,0,1,1,0,1,0,1
2,143.82,1,0,0,0,Mens E-Mail,4.975491591960675,47.94,0,0,1,0,1,0,0,1
8,112.73,0,1,1,0,Mens E-Mail,4.733827218196353,12.525555555555556,0,0,0,0,0,1,1,0
6,175.1,1,0,1,0,Womens E-Mail,5.17105201550216,25.014285714285712,0,0,0,0,0,0,1,0
8,304.89,1,1,0,1,Mens E-Mail,5.723225560200808,33.876666666666665,1,0,0,0,0,1,1,0
9,112.8,1,0,1,0,No E-Mail,4.73444252169223,11.28,0,0,0,0,0,0,1,0
10,748.54,0,1,1,1,Mens E-Mail,6.619459685031191,68.0490909090909,0,0,0,0,0,1,0,0
2,772.6,1,1,1,0,No E-Mail,6.6510549441390845,257.53333333333336,1,0,0,0,1,0,1,0
6,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,4.284285714285714,0,1,0,1,0,1,0,1
9,1011.48,0,1,1,0,No E-Mail,6.920158045699179,101.148,0,0,0,0,0,1,0,0
3,67.83,0,1,1,1,Womens E-Mail,4.231639696410273,16.9575,0,1,0,0,1,0,0,1
3,118.14,1,0,1,0,Mens E-Mail,4.7802992722005415,29.535,0,0,0,0,0,1,1,0
8,64.43,0,1,0,0,Mens E-Mail,4.180980868881647,7.15888888888889,0,0,0,0,0,0,1,0
10,226.98,1,0,1,0,Mens E-Mail,5.429257905808632,20.634545454545453,0,0,0,0,1,0,1,0
3,115.5,1,0,0,0,Womens E-Mail,4.757891273005756,28.875,0,0,0,0,1,0,1,0
6,65.62,1,0,0,1,Mens E-Mail,4.199004832765533,9.374285714285715,0,0,1,0,1,0,0,1
11,254.01,1,1,0,0,Womens E-Mail,5.541302760075785,21.1675,1,0,0,0,1,0,1,0
4,52.52,0,1,0,0,Womens E-Mail,3.9800554158199732,10.504000000000001,0,0,1,1,0,1,0,1
7,584.72,1,1,1,0,No E-Mail,6.372841859687057,73.09,1,0,0,0,0,1,0,0
2,49.63,0,1,0,0,Mens E-Mail,3.924544285981818,16.543333333333333,0,0,0,0,1,0,1,0
2,277.23,1,1,1,0,Womens E-Mail,5.628448109764594,92.41000000000001,1,0,0,0,0,0,1,0
2,90.14,0,1,0,0,Mens E-Mail,4.512396785835737,30.046666666666667,0,0,1,1,0,1,0,1
1,1253.57,0,1,1,0,Mens E-Mail,7.13454816337292,626.785,0,1,0,1,0,1,0,1
6,262.47,1,1,1,0,Womens E-Mail,5.573939509507377,37.49571428571429,1,1,0,0,1,0,0,1
10,170.36,1,0,0,0,Mens E-Mail,5.1437666066994385,15.487272727272728,0,0,1,1,0,1,0,1
11,135.77,0,1,0,0,Womens E-Mail,4.9183006828934595,11.314166666666667,0,0,0,0,0,0,1,0
5,346.83,1,1,0,1,Womens E-Mail,5.851713854669542,57.805,1,0,0,0,0,1,1,0
1,1509.0,1,0,1,1,Mens E-Mail,7.31986492980897,754.5,0,0,0,0,1,0,0,0
5,255.56,1,0,1,0,Womens E-Mail,5.5473625553848995,42.593333333333334,0,0,0,0,1,0,0,0
4,486.56,1,1,0,1,Womens E-Mail,6.189413359787635,97.312,1,0,1,1,0,1,0,1
12,176.58,1,0,0,0,No E-Mail,5.179421211604181,13.583076923076923,0,0,0,0,1,0,1,0
10,42.77,0,1,0,0,Womens E-Mail,3.778948651202804,3.8881818181818186,0,0,1,1,0,1,0,1
2,47.65,0,1,0,0,No E-Mail,3.884651808632014,15.883333333333333,0,0,1,0,1,0,0,1
9,237.19,1,1,0,1,No E-Mail,5.473068674511823,23.719,1,0,1,1,0,1,0,1
4,178.35,1,0,0,0,No E-Mail,5.1893392039782915,35.67,0,0,1,0,1,0,0,1
3,150.18,1,0,1,0,Mens E-Mail,5.018471179864031,37.545,0,0,0,0,1,0,1,0
1,50.51,0,1,1,0,No E-Mail,3.9417759635774936,25.255,0,1,0,0,1,0,0,1
2,42.58,0,1,0,0,No E-Mail,3.774598329516474,14.193333333333333,0,0,0,0,1,0,1,0
7,231.79,0,1,0,0,Mens E-Mail,5.450136759608216,28.97375,0,0,0,0,0,1,1,0
11,284.96,0,1,0,1,Mens E-Mail,5.655851940898651,23.746666666666666,0,0,0,0,1,0,0,0
6,316.45,0,1,0,0,Womens E-Mail,5.760320325616459,45.207142857142856,0,0,0,0,0,0,1,0
10,62.4,1,0,1,0,Mens E-Mail,4.14946386144318,5.672727272727273,0,1,0,0,1,0,0,1
11,238.6,1,0,0,0,No E-Mail,5.478970866241294,19.883333333333333,0,0,1,1,0,1,0,1
6,33.18,1,0,0,0,Womens E-Mail,3.5316406776874447,4.74,0,0,1,1,0,1,0,1
1,117.82,1,0,0,0,No E-Mail,4.777609742927595,58.91,0,0,0,0,1,0,1,0
2,140.15,1,0,0,1,No E-Mail,4.949823154699498,46.71666666666667,0,0,0,0,0,1,1,0
2,132.0,1,0,0,0,Womens E-Mail,4.890349128221754,44.0,0,0,0,0,0,1,1,0
12,29.99,0,1,0,0,No E-Mail,3.433664571799657,2.3069230769230766,0,0,1,1,0,1,0,1
11,29.99,0,1,0,1,Mens E-Mail,3.433664571799657,2.4991666666666665,0,0,0,0,1,0,1,0
4,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,0,0,1,0
1,206.06,1,0,0,0,Mens E-Mail,5.333008606337967,103.03,0,0,0,0,0,1,1,0
7,199.9,1,0,1,0,Womens E-Mail,5.302807271820889,24.9875,0,1,0,0,1,0,0,1
11,141.74,1,0,1,0,No E-Mail,4.961024793542921,11.811666666666667,0,0,0,0,1,0,1,0
6,212.38,0,1,0,0,Mens E-Mail,5.363074613763315,30.34,0,0,1,0,0,0,0,1
12,88.38,0,1,0,0,Womens E-Mail,4.492896943505305,6.798461538461538,0,0,0,0,0,1,1,0
3,101.18,0,1,0,0,Mens E-Mail,4.626735963902652,25.295,0,0,0,0,1,0,1,0
2,253.08,1,1,0,0,Womens E-Mail,5.537649178058771,84.36,1,0,0,0,0,1,1,0
9,42.22,1,0,0,0,Mens E-Mail,3.76630335107874,4.2219999999999995,0,0,0,0,0,1,1,0
10,45.45,0,1,1,0,No E-Mail,3.8383764652598478,4.131818181818182,0,0,0,0,1,0,1,0
9,65.47,0,1,1,0,No E-Mail,4.19675071805349,6.547,0,0,0,0,0,1,1,0
12,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,2.3069230769230766,0,1,0,1,0,1,0,1
9,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,1,0,1,0
7,222.1,1,0,1,0,Mens E-Mail,5.407620101438487,27.7625,0,1,0,1,0,1,0,1
6,45.16,1,0,1,0,No E-Mail,3.832113622199844,6.451428571428571,0,0,0,0,1,0,1,0
1,185.03,1,0,0,0,Womens E-Mail,5.225907951029896,92.515,0,0,1,0,1,0,0,1
1,635.96,1,1,1,1,Womens E-Mail,6.456706859252007,317.98,1,1,0,0,1,0,0,1
4,173.16,1,0,0,0,Womens E-Mail,5.159974416926292,34.632,0,0,0,0,1,0,1,0
9,85.35,0,1,0,1,Womens E-Mail,4.458408804592688,8.535,0,0,0,0,0,1,1,0
6,29.99,0,1,1,0,Womens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,1,0,1,0
11,68.68,1,0,0,1,No E-Mail,4.243913332544247,5.723333333333334,0,0,0,0,0,1,1,0
10,187.76,1,0,0,0,No E-Mail,5.240476366858187,17.069090909090907,0,0,0,0,0,0,1,0
4,318.0,0,1,0,1,No E-Mail,5.765191102784844,63.6,0,0,0,0,1,0,1,0
3,222.8,1,0,0,0,Mens E-Mail,5.4107527958778245,55.7,0,0,1,1,0,1,0,1
5,184.43,1,0,1,0,No E-Mail,5.222677452339291,30.738333333333333,0,1,0,1,0,1,0,1
3,801.3,1,0,1,0,No E-Mail,6.68748260275961,200.325,0,1,0,0,1,0,0,1
10,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,1,0,1,0
9,165.46,0,1,1,0,No E-Mail,5.114755040317949,16.546,0,0,0,0,0,1,1,0
7,347.59,1,0,1,0,No E-Mail,5.8538964465012,43.44875,0,1,0,1,0,1,0,1
1,169.88,0,1,1,0,Mens E-Mail,5.14096155577183,84.94,0,0,0,0,0,1,1,0
2,82.52,1,0,1,0,Womens E-Mail,4.425086124134329,27.506666666666664,0,1,0,0,0,0,0,1
1,219.66,0,1,0,0,Mens E-Mail,5.39662305533216,109.83,0,0,0,0,0,0,0,0
6,214.39,0,1,0,1,Mens E-Mail,5.372450338389264,30.627142857142854,0,0,0,0,0,0,1,0
10,63.47,0,1,1,0,Mens E-Mail,4.1661999993225285,5.77,0,0,0,0,0,0,1,0
3,110.42,1,0,0,0,Mens E-Mail,4.71330684459267,27.605,0,0,0,0,0,1,1,0
6,73.99,0,1,1,0,Womens E-Mail,4.317354771313298,10.569999999999999,0,1,0,0,1,0,0,1
3,133.41,1,0,1,1,Mens E-Mail,4.900894830083057,33.3525,0,1,0,0,1,0,0,1
1,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,14.995,0,0,0,0,0,1,1,0
11,416.38,0,1,0,0,Womens E-Mail,6.033997077826684,34.69833333333333,0,0,0,0,1,0,1,0
7,125.59,1,0,0,0,Womens E-Mail,4.840953517648737,15.69875,0,0,0,0,1,0,1,0
10,268.45,0,1,1,0,Womens E-Mail,5.596382844379506,24.404545454545453,0,1,0,0,1,0,0,1
8,97.22,0,1,1,0,Mens E-Mail,4.5872098606110985,10.802222222222222,0,1,0,0,1,0,0,1
7,55.47,0,1,1,0,Mens E-Mail,4.033709523684745,6.93375,0,1,0,0,1,0,0,1
10,139.67,1,0,1,0,Womens E-Mail,4.946416721769604,12.697272727272725,0,0,0,0,1,0,1,0
2,216.59,1,0,0,0,Womens E-Mail,5.382612558043431,72.19666666666667,0,0,0,0,0,1,0,0
7,442.56,0,1,1,0,Mens E-Mail,6.0948330800850155,55.32,0,1,0,1,0,1,0,1
2,450.97,0,1,1,0,No E-Mail,6.113615805948117,150.32333333333335,0,1,0,1,0,1,0,1
3,393.76,0,1,0,0,Womens E-Mail,5.978277985303807,98.44,0,0,0,0,0,1,0,0
1,252.84,0,1,0,0,Womens E-Mail,5.53670414727494,126.42,0,0,0,0,0,1,1,0
11,222.4,1,0,0,0,No E-Mail,5.4089638866351,18.533333333333335,0,0,0,0,1,0,0,0
3,463.19,1,0,0,0,Womens E-Mail,6.140293951169691,115.7975,0,0,1,0,0,0,0,1
7,108.07,0,1,1,0,Womens E-Mail,4.691989877940651,13.50875,0,0,0,0,0,1,1,0
1,1064.46,1,0,1,0,Mens E-Mail,6.971161909773453,532.23,0,0,0,0,1,0,1,0
4,667.84,0,1,1,0,No E-Mail,6.505544868594469,133.568,0,0,0,0,1,0,0,0
9,103.33,1,0,0,0,No E-Mail,4.647558952479878,10.333,0,0,0,0,0,1,1,0
9,356.24,0,1,0,0,Mens E-Mail,5.878407824815685,35.624,0,0,0,0,1,0,0,0
3,150.75,0,1,0,0,Mens E-Mail,5.022234429939608,37.6875,0,0,1,1,0,1,0,1
2,593.01,0,1,1,0,Mens E-Mail,6.386896154237773,197.67,0,0,0,0,0,1,0,0
4,199.05,1,0,0,0,Womens E-Mail,5.298567335303244,39.81,0,0,0,0,0,0,1,0
10,99.21,0,1,1,0,Womens E-Mail,4.607267984070237,9.019090909090908,0,1,0,0,1,0,0,1
1,200.08,1,0,0,0,Mens E-Mail,5.303702838824375,100.04,0,0,0,0,0,1,1,0
1,340.87,0,1,0,0,No E-Mail,5.8344305478407765,170.435,0,0,0,0,1,0,0,0
9,121.82,1,0,0,0,Womens E-Mail,4.810719868901253,12.181999999999999,0,0,1,0,1,0,0,1
6,182.18,1,0,0,1,No E-Mail,5.210469275974842,26.025714285714287,0,0,1,1,0,1,0,1
4,110.24,1,0,0,0,No E-Mail,4.711690029365764,22.048,0,0,1,1,0,1,0,1
2,31.03,1,0,1,0,Womens E-Mail,3.466672963621067,10.343333333333334,0,1,0,1,0,1,0,1
1,99.77,1,0,1,0,No E-Mail,4.612840692292311,49.885,0,0,0,0,1,0,1,0
9,191.84,1,0,1,0,No E-Mail,5.261860829537421,19.184,0,0,0,0,0,1,1,0
12,81.94,0,1,0,0,No E-Mail,4.418117454818235,6.303076923076923,0,0,0,0,1,0,1,0
2,1883.94,1,1,1,0,Womens E-Mail,7.541651269136792,627.98,1,1,0,0,1,0,0,1
2,183.82,0,1,0,0,Mens E-Mail,5.219382378459894,61.27333333333333,0,0,0,0,0,1,1,0
9,29.99,1,0,1,0,No E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,1,1,0
6,83.14,0,1,0,1,No E-Mail,4.432482078162375,11.877142857142857,0,0,1,1,0,1,0,1
1,73.5,0,1,1,0,No E-Mail,4.310799125385514,36.75,0,1,0,0,1,0,0,1
5,242.68,0,1,1,1,Mens E-Mail,5.495855889146852,40.446666666666665,0,1,0,1,0,1,0,1
10,221.66,1,1,0,0,Womens E-Mail,5.405645944300561,20.150909090909092,1,0,1,0,1,0,0,1
8,136.65,1,0,0,1,Mens E-Mail,4.9247142315886165,15.183333333333334,0,0,0,0,1,0,1,0
1,29.99,1,0,1,0,No E-Mail,3.433664571799657,14.995,0,1,0,0,1,0,0,1
9,33.6,1,0,1,0,Mens E-Mail,3.543853682063679,3.3600000000000003,0,1,0,1,0,1,0,1
12,29.99,1,0,0,1,Womens E-Mail,3.433664571799657,2.3069230769230766,0,0,1,1,0,1,0,1
3,96.46,1,0,0,1,No E-Mail,4.57944203741536,24.115,0,0,1,0,0,0,0,1
1,777.09,0,1,1,0,Mens E-Mail,6.656842198721767,388.545,0,0,0,0,0,1,1,0
7,281.58,1,1,1,0,Mens E-Mail,5.643961696337661,35.1975,1,0,0,0,0,1,0,0
4,247.56,0,1,0,0,Mens E-Mail,5.515684265084792,49.512,0,0,1,0,1,0,0,1
6,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,4.284285714285714,0,0,0,0,0,1,1,0
10,72.69,0,1,0,1,Womens E-Mail,4.299867104778908,6.608181818181818,0,0,0,0,0,1,1,0
2,383.19,0,1,1,0,Mens E-Mail,5.95113722188536,127.73,0,0,0,0,1,0,0,0
1,54.57,0,1,0,0,No E-Mail,4.01764348729183,27.285,0,0,1,0,1,0,0,1
1,189.9,1,0,1,0,Mens E-Mail,5.251749730731702,94.95,0,0,0,0,1,0,1,0
4,272.9,1,0,0,0,No E-Mail,5.612763076269032,54.58,0,0,0,0,1,0,0,0
2,230.67,0,1,1,0,No E-Mail,5.445313945282377,76.89,0,1,0,1,0,1,0,1
4,29.99,0,1,0,1,Womens E-Mail,3.433664571799657,5.997999999999999,0,0,0,0,1,0,1,0
8,29.99,0,1,0,0,Mens E-Mail,3.433664571799657,3.332222222222222,0,0,0,0,0,0,1,0
2,48.16,0,1,0,1,Mens E-Mail,3.895080284697834,16.05333333333333,0,0,1,1,0,1,0,1
9,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,1,0,1,0
2,366.47,1,0,0,0,Mens E-Mail,5.906641682667704,122.15666666666668,0,0,0,0,0,1,0,0
2,286.38,0,1,0,0,Womens E-Mail,5.660805381801061,95.46,0,0,0,0,1,0,1,0
9,315.47,1,0,0,0,No E-Mail,5.757228450361827,31.547000000000004,0,0,0,0,0,1,1,0
6,427.7,1,0,0,0,Mens E-Mail,6.0607573736039315,61.1,0,0,0,0,1,0,0,0
1,241.95,0,1,1,0,Mens E-Mail,5.492855660851912,120.975,0,0,0,0,0,1,1,0
7,607.24,1,0,1,0,Mens E-Mail,6.410569540920181,75.905,0,0,0,0,1,0,0,0
9,654.99,1,0,1,0,Mens E-Mail,6.486145544925461,65.499,0,0,0,0,0,1,0,0
1,97.44,0,1,0,0,Mens E-Mail,4.589447225522855,48.72,0,0,1,0,1,0,0,1
11,336.27,1,0,0,0,Womens E-Mail,5.820883796517047,28.022499999999997,0,0,1,0,1,0,0,1
3,57.45,0,1,1,1,Mens E-Mail,4.068171687918078,14.3625,0,0,0,0,0,0,1,0
1,400.33,1,0,0,0,No E-Mail,5.994784031518324,200.165,0,0,0,0,0,1,0,0
4,29.99,1,0,1,0,Womens E-Mail,3.433664571799657,5.997999999999999,0,1,0,1,0,1,0,1
1,1218.66,0,1,1,0,Mens E-Mail,7.106327410361849,609.33,0,1,0,1,0,1,0,1
7,55.26,0,1,1,1,Womens E-Mail,4.029983803061711,6.9075,0,1,0,1,0,1,0,1
9,32.58,1,0,0,0,No E-Mail,3.5139306516493947,3.258,0,0,1,0,1,0,0,1
1,50.82,1,0,1,0,Mens E-Mail,3.947776175133964,25.41,0,0,0,0,0,1,1,0
2,153.46,1,0,0,0,Mens E-Mail,5.039935163141118,51.153333333333336,0,0,1,1,0,1,0,1
7,414.48,0,1,0,0,Mens E-Mail,6.029434478359611,51.81,0,0,0,0,0,1,0,0
5,74.28,1,0,1,0,No E-Mail,4.3212144952771245,12.38,0,1,0,0,1,0,0,1
10,80.49,0,1,0,0,Mens E-Mail,4.400480313332128,7.3172727272727265,0,0,1,1,0,1,0,1
9,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,2.9989999999999997,0,0,1,0,1,0,0,1
4,368.75,1,1,0,0,Womens E-Mail,5.912827101590909,73.75,1,0,1,0,1,0,0,1
5,75.36,0,1,1,0,Womens E-Mail,4.335458998857547,12.56,0,0,0,0,0,1,1,0
12,71.8,0,1,0,0,Mens E-Mail,4.28771595520264,5.523076923076923,0,0,0,0,0,1,1,0
11,59.76,1,0,0,0,No E-Mail,4.106931677727572,4.9799999999999995,0,0,1,1,0,1,0,1
9,29.99,0,1,1,0,Mens E-Mail,3.433664571799657,2.9989999999999997,0,0,0,0,0,1,1,0
8,83.68,1,0,1,0,Womens E-Mail,4.4388794462666645,9.297777777777778,0,0,0,0,0,1,1,0
7,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,3.74875,0,0,0,0,0,1,1,0
5,41.59,0,1,1,0,No E-Mail,3.751619483935122,6.9316666666666675,0,0,0,0,1,0,1,0
9,57.46,1,0,0,0,Womens E-Mail,4.0683427596831,5.746,0,0,0,0,1,0,1,0
4,393.08,0,1,0,0,No E-Mail,5.976553934372228,78.616,0,0,0,0,1,0,1,0
10,29.99,1,0,0,1,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,1,1,0,1,0,1
10,134.89,1,0,0,0,Womens E-Mail,4.911845734932406,12.262727272727272,0,0,1,1,0,1,0,1
4,457.63,0,1,0,1,No E-Mail,6.128243784769193,91.526,0,0,0,0,0,0,1,0
10,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,1,0,1,0,0,1
9,1214.07,1,1,1,1,Mens E-Mail,7.102556967283798,121.407,1,0,0,0,0,1,0,0
4,188.02,0,1,0,0,No E-Mail,5.24185282956691,37.604,0,0,1,1,0,1,0,1
9,405.58,1,1,0,0,Mens E-Mail,6.007780711592918,40.558,1,0,0,0,0,1,0,0
1,68.99,1,0,1,0,Mens E-Mail,4.248352374701448,34.495,0,1,0,1,0,1,0,1
7,67.52,1,0,0,0,Mens E-Mail,4.2271256734559195,8.44,0,0,1,0,1,0,0,1
4,258.7,0,1,0,0,Womens E-Mail,5.5595271186687025,51.739999999999995,0,0,0,0,1,0,1,0
7,275.45,1,0,0,1,Womens E-Mail,5.622029972783942,34.43125,0,0,0,0,0,0,1,0
9,73.14,0,1,0,0,Mens E-Mail,4.305955197722586,7.314,0,0,0,0,1,0,1,0
9,974.3,1,1,1,1,Mens E-Mail,6.882745115977969,97.42999999999999,1,0,0,0,0,0,1,0
10,29.99,1,0,0,0,Mens E-Mail,3.433664571799657,2.726363636363636,0,0,0,0,1,0,1,0
1,29.99,0,1,0,0,Womens E-Mail,3.433664571799657,14.995,0,0,0,0,0,0,1,0
3,128.34,0,1,0,0,No E-Mail,4.862444596018447,32.085,0,0,1,1,0,1,0,1
10,169.63,0,1,0,0,No E-Mail,5.139497469539173,15.42090909090909,0,0,0,0,0,1,1,0
5,192.97,0,1,1,0,Womens E-Mail,5.2677035079302,32.16166666666667,0,1,0,0,0,0,0,1
2,71.11,0,1,1,0,Womens E-Mail,4.2781927309286685,23.703333333333333,0,0,0,0,0,1,1,0
